name,thumb,cost,area,location,link,description,features_green,images
"KIẾN HƯNG - STUDIO FULL NỘI THẤT - NGÕ THOÁNG, OTO ĐỖ CỬA",https://pt123.cdn.static123.com/images/thumbs/450x300/fit/2025/10/22/2_1761106069.png,4 triệu/tháng,25 m2,"Hà Đông, Hà Nội",https://phongtro123.com/dia-lao-kien-hung-studio-full-noi-that-ngo-thoang-oto-do-cua-2-pr694808.html,"Thông tin mô tả
Chung cư mini cho thuê ở Đường Kiến Hưng, Phường Kiến Hưng, Hà Đông, Hà Nội, với diện tích 25m2, 1PN và 1WC. Nội thất đầy đủ, sẵn sàng cho cuộc sống tiện nghi. Giá thuê chỉ 4 triệu VND, cực kỳ hợp lý cho những ai muốn sống thoải mái mà vẫn tiết kiệm.
Nơi này mang lại không gian sống thoáng đãng, giúp cuộc sống hàng ngày trở nên dễ dàng hơn với mọi thứ đã được chuẩn bị sẵn. Không phải lo lắng về việc tìm kiếm đồ đạc hay trang trí, chỉ cần xách vali vào và tận hưởng.
Gần đó có nhiều tiện ích như bệnh viện đa khoa quốc tế Thiên Đức, Winmart Xa La Hà Đông và trường mầm non Thần Đồng, giúp cho cuộc sống tiện lợi hơn rất nhiều.","['Đầy đủ nội thất', 'Có kệ bếp', 'Có máy lạnh', 'Có máy giặt', 'Có tủ lạnh', 'Có thang máy', 'Không chung chủ', 'Giờ giấc tự do', 'Có bảo vệ 24/24', 'Có hầm để xe']","['https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/2_1761106069.png', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/1_1761106069.png', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/3_1761106073.png', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/4_1761106074.png', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/5_1761106078.png', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/6_1761106079.png', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/7_1761106082.png']"
"LIỀN KỀ 12 DƯƠNG NỘI - STUDIO FULL NỘI THẤT - OTO ĐỖ CỬA, GẦN AEON HD",https://pt123.cdn.static123.com/images/thumbs/450x300/fit/2025/10/22/z4436022519426-676785908b06410342888506e3ada76c_1761105758.jpg,3.2 triệu/tháng,20 m2,"Hà Đông, Hà Nội",https://phongtro123.com/lien-ke-12-duong-noi-studio-full-noi-that-oto-do-cua-gan-aeon-hd-pr694805.html,"Thông tin mô tả
Phòng trọ siêu chất tại Dương Nội, Hà Đông, Hà Nội đang chờ chủ mới!
- Diện tích 20m2, lý tưởng cho cuộc sống thoải mái.
- Giá chỉ 3,2 triệu VND, cực kỳ hợp lý cho sinh viên và người đi làm.
- Nội thất đầy đủ với giường, tủ, bàn ghế, sẵn sàng dọn vào ở ngay.
- Không gian sống thoáng đãng, gần gũi với thiên nhiên.
+ Cách công viên An Hưng chỉ 1km, thoải mái đi dạo thư giãn.
+ Cách công viên Thiên Văn Học khoảng 1,5km, nơi lý tưởng để học tập và vui chơi.
+ Siêu thị Đức Thành chỉ 1,8km, dễ dàng mua sắm mọi thứ cần thiết.
+ Trường mầm non Ngôi Nhà Cây Xanh ngay gần, thuận tiện cho gia đình có trẻ nhỏ.","['Đầy đủ nội thất', 'Có kệ bếp', 'Có máy lạnh', 'Có máy giặt', 'Có tủ lạnh', 'Có thang máy', 'Không chung chủ', 'Giờ giấc tự do', 'Có bảo vệ 24/24', 'Có hầm để xe']","['https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/z4436022519426-676785908b06410342888506e3ada76c_1761105758.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/z4429035009467-7dd05daab30a9e082e87cd474f683050_1761105753.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/z4429035029912-b66dde3a2c47befdf73d64fb30a0f5a0_1761105753.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/z4429035029960-13e349105e91c402eef0baa8c61d0d09_1761105756.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/z4429035041546-808fe458ff4b5d0d072044e82c6889a4_1761105756.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/z4436022525824-4525a7afa9f7bee50a9360663f68c33a_1761105758.jpg']"
111 TRIỀU KHÚC - GÁC XÉP FULL NỘI THẤT - NGAY GẦN TRƯỜNG UTT,https://pt123.cdn.static123.com/images/thumbs/450x300/fit/2025/10/22/z4885466241462-1670616fd0d470fdfb8a098a0911acd0_1761100648.jpg,3.6 triệu/tháng,20 m2,"Thanh Trì, Hà Nội",https://phongtro123.com/111-trieu-khuc-gac-xep-full-noi-that-ngay-gan-truong-utt-pr694795.html,"Thông tin mô tả
Căn hộ cho thuê nằm tại Triều Khúc, Tân Triều, Thanh Trì, Hà Nội với diện tích 20m2, rất phù hợp cho những ai đang tìm kiếm một không gian sống tiện nghi. Căn hộ có cấu trúc 1PN + 1WC + bếp, được trang bị đầy đủ nội thất như điều hòa, giường, tủ lạnh, mang đến sự thoải mái và tiện lợi cho cư dân.
Khu vực xung quanh:
- Bệnh viện Bỏng Quốc Gia Lê Hữu Trác
- Bệnh viện Đại Học Y Dược
- Bệnh viện Đa Khoa 16A Hà Đông
- Siêu thị Winmart+
- Trường Mầm Non Thanh Xuân Bắc","['Đầy đủ nội thất', 'Có gác', 'Có kệ bếp', 'Có máy lạnh', 'Có máy giặt', 'Có tủ lạnh', 'Có thang máy', 'Không chung chủ', 'Giờ giấc tự do', 'Có bảo vệ 24/24', 'Có hầm để xe']","['https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/z4885466241462-1670616fd0d470fdfb8a098a0911acd0_1761100648.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/z4885466198006-c1e65f6e9968977cffa4e2a1ab403150_1761100636.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/z4885466240867-0ff3324eef0d5bd6869d1904777bf995_1761100646.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/z4885466219877-4fafc63d6a96d8d798952cb55f6ca0d8_1761100640.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/z4885466228011-c4efb489842765ed5e82706ed072b85e_1761100645.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/z4885466200543-c6f2d997ccd823b2c5d7f7c6da813e30_1761100636.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/z4885466250237-5c31069f2b73080c355f7620402a61a1_1761100649.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/z4885466263477-8e03ff9614589215dbf641afa1e3a19c_1761100652.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/z4885466201620-d79e62240ebe170d1282a2d9baa56a3e_1761100640.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/z4885466258420-50842938fc85b8d61a5415a295dc84e3_1761100651.jpg']"
"21 YÊN XÁ - GÁC FULL NỘI THẤT - GẦN HỒ VĂN QUÁN, GẦN PTIT, KIẾN TRÚC",https://pt123.cdn.static123.com/images/thumbs/450x300/fit/2025/10/22/10_1761100189.png,3.75 triệu/tháng,25 m2,"Thanh Trì, Hà Nội",https://phongtro123.com/21-yen-xa-gac-full-noi-that-gan-ho-van-quan-gan-ptit-kien-truc-pr694794.html,"Thông tin mô tả
Chill với CC mini cực xịn tại Đường Yên Xá, Tân Triều, Thanh Trì, Hà Nội. Có 1PN, 1VS, đầy đủ nội thất, diện tích 25m2. Giá chỉ 3,75 triệu VND, phù hợp cho những ai thích không gian riêng tư và thoải mái. Thời gian cho thuê linh hoạt, tối thiểu 1 năm, dễ dàng cho việc sinh hoạt.
Tiện ích xung quanh:
- Bệnh viện đa khoa quốc tế Thiên Đức
- Công viên Chu Văn An
- Winmart+
- Trường mầm non Thần Đồng","['Đầy đủ nội thất', 'Có gác', 'Có kệ bếp', 'Có máy lạnh', 'Có máy giặt', 'Có tủ lạnh', 'Có thang máy', 'Không chung chủ', 'Giờ giấc tự do', 'Có bảo vệ 24/24', 'Có hầm để xe']","['https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/10_1761100189.png', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/8_1761100183.png', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/9_1761100183.png', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/11_1761100190.png', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/12_1761100196.png', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/156-truc-02_1761100195.png']"
CHO THUÊ PHÒNG TRỌ ĐẸP - XUÂN ĐỈNH - FULL ĐỒ - VÀO Ở NGAY,https://pt123.cdn.static123.com/images/thumbs/450x300/fit/2025/10/21/img-6861_1761041233.jpg,4.1 triệu/tháng,25 m2,"Bắc Từ Liêm, Hà Nội",https://phongtro123.com/cho-thue-phong-tro-dep-xuan-dinh-full-do-vao-o-ngay-2-pr694770.html,"Thông tin mô tả
Apartment – 205 XUÂN ĐỈNH, Bắc Từ Liêm, Hà Nội
- Diện tích: 25m² – Thiết kế Studio không gian làm việc, khép kín, phù hợp hộ gia đình trẻ, nhân viên văn phòng, sinh viên
- Giá phòng Studio: 4.100.000-4.500.000
- Dân cư văn minh, an toàn.
- Nội thất đầy đủ cao cấp: giường, tủ, điều hòa, nóng lạnh, máy lọc nước, máy giặt, tủ lạnh, bàn ghế – xách vali vào ở ngay.
- Căn góc 2 mặt thoáng – nhiều ánh sáng, riêng tư và yên tĩnh. Ban công thoáng sáng, lộng gió.
- Vị trí trung tâm, tiện lợi:
- Gần bệnh viện Phương Đông, Công viên Hoà Bình, trường đại học Y tế Công Cộng - HVTC , siêu thị,công viên cây xanh.
- Ô tô thuận tiện đón đầu ngõ
- Giao thông thuận tiện, dễ kết nối các quận trung tâm
Ưu tiên hộ gia đình lịch sự, thuê dài hạn, nhân viên văn phòng, sinh viên ở 1-2 bạn.","['Đầy đủ nội thất', 'Có gác', 'Có kệ bếp', 'Có máy lạnh', 'Có máy giặt', 'Có tủ lạnh', 'Có thang máy', 'Không chung chủ', 'Giờ giấc tự do', 'Có hầm để xe']","['https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/21/img-6861_1761041233.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/21/img-6860_1761041233.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/21/img-6857_1761041234.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/21/img-6858_1761041234.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/21/img-6859_1761041235.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/21/img-6856_1761041235.jpg']"
166 Kim Mã còn trống 1 phòng cần cho thuê,https://pt123.cdn.static123.com/images/thumbs/450x300/fit/2025/10/22/img-20251022-030528_1761078002.jpg,5.3 triệu/tháng,30 m2,"Ba Đình, Hà Nội",https://phongtro123.com/166-kim-ma-con-trong-1-phong-can-cho-thue-pr694788.html,"Thông tin mô tả
166 Kim Mã , Ba Đình :
- Còn trống 1 phòng studio khép kín , thoáng mát , sạch đẹp , tiện nghi vào ở được luôn
- Giá phòng 5tr300k
- Full nội thất từ A - Z chỉ việc vào ở : Giường , tủ , bếp từ , hút mùi , bàn bếp , tủ bếp trên dưới , điều hoà , nóng lạnh , Máy Giặt Riêng , tủ lạnh ,.....
- Thang máy , PCCC , camera an ninh được trang bị đầy đủ
- Dịch vụ gồm : Điện 4k/số , nước 150k/người , Dịch vụ chung 150k/người , Mạng 100k/tháng
- Vị trí giao thông thuận tiện đi lại
- Dân cư văn minh , khu phố an ninh cao
- Thanh toán 1 cọc 1
Liên hệ : 0359665005 ( Zalo )","['Đầy đủ nội thất', 'Có kệ bếp', 'Có máy lạnh', 'Có máy giặt', 'Có tủ lạnh', 'Có thang máy', 'Không chung chủ', 'Giờ giấc tự do', 'Có hầm để xe']","['https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/img-20251022-030528_1761078002.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/img-20251022-030526_1761078002.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/img-20251022-030525_1761078003.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/img-20251022-030523_1761078003.jpg']"
32 Đỗ Đức Dục sắp trống ra một phòng cần cho thuê,https://pt123.cdn.static123.com/images/thumbs/450x300/fit/2025/10/22/img-20251022-023317_1761076668.jpg,4.2 triệu/tháng,30 m2,"Nam Từ Liêm, Hà Nội",https://phongtro123.com/32-do-duc-duc-sap-trong-ra-mot-phong-can-cho-thue-pr694787.html,"Thông tin mô tả
32 Đỗ Đức Dục - Nam Từ Liêm :
- Ngày 1/11 mình trống ra một phòng tầng 2
- Phòng studio khép kín , có ban công thoáng mát
- Giá phòng 4tr200k
- Nội thất có đầy đủ đồ cơ bản
- Vị trí gần hồ , gần chợ , gần trục đường lớn Mễ Trì , ô tô tránh 50m ,.....
- Dịch vụ gồm : Điện 3,8k/số , nước 100k/người , Mạng 100k/phòng và dịch vụ chung 100k/người
- Có người dọn vệ sinh thường xuyên nên đảm bảo môi trường sống sạch sẽ
- Thanh toán 1 cọc 1
Liên hệ : 0359665005 ( Zalo )","['Có kệ bếp', 'Có máy lạnh', 'Có máy giặt', 'Không chung chủ', 'Giờ giấc tự do', 'Có hầm để xe']","['https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/img-20251022-023317_1761076668.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/img-20251022-023316-1_1761076668.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/img-20251022-023316_1761076669.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/img-20251022-023314_1761076670.jpg']"
315 NGUYỄN KHANG - GÁC XÉP FULL NỘI THẤT - GẦN LÁNG - CHÙA LÁNG,https://pt123.cdn.static123.com/images/thumbs/450x300/fit/2025/10/21/z4347294351454-f4fee63db9791462ed8ea3158521ba49_1761036567.jpg,4.2 triệu/tháng,25 m2,"Cầu Giấy, Hà Nội",https://phongtro123.com/315-nguyen-khang-gac-xep-full-noi-that-gan-lang-chua-lang-2-pr694755.html,"Thông tin mô tả
Phòng cho thuê tại Nguyễn Khang, Yên Hòa, Cầu Giấy, Hà Nội là lựa chọn lý tưởng cho những ai tìm kiếm không gian sống tiện nghi và hiện đại. Với diện tích 25m2, căn hộ được thiết kế thông minh, mang lại sự thoải mái và tiện lợi cho cư dân.
+ Nội thất đầy đủ, sẵn sàng cho cuộc sống ngay lập tức.
+ 1 phòng ngủ (1PN) và 1 toilet (1WC) tạo sự riêng tư và thuận tiện.
+ Giá thuê chỉ 4,2 triệu VND, phù hợp với nhiều đối tượng khách hàng.
Căn hộ này còn nổi bật với không gian sống sạch sẽ, thoáng mát, mang lại cảm giác thư giãn sau những giờ làm việc căng thẳng.
Gần các tiện ích như:
- Gần bệnh viện đa khoa Bảo Sơn 2, bệnh viện thận Hà Nội, bệnh viện mắt Quốc tế Việt - Nga.
- Gần siêu thị Winmart, siêu thị Hà Đăng, Winmart Trung Hòa.
- Có công viên Yên Hòa, công viên Gandhi Hồ Thành Công, công viên Cầu Giấy để thư giãn và tập thể dục.","['Đầy đủ nội thất', 'Có gác', 'Có kệ bếp', 'Có máy lạnh', 'Có máy giặt', 'Có tủ lạnh', 'Có thang máy', 'Không chung chủ', 'Giờ giấc tự do', 'Có bảo vệ 24/24', 'Có hầm để xe']","['https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/21/z4347294351454-f4fee63db9791462ed8ea3158521ba49_1761036567.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/21/2-1_1761036557.png', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/21/2_1761036557.png', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/21/4_1761036562.png', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/21/z4347294327209-63a182771378d2e8eb95537582359a9e_1761036565.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/21/z4347294334299-85d332fcc26a10ad4f6862676be6104c_1761036566.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/21/z4347294344239-08ffb26032475eb521ef4932c3e16bf0_1761036567.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/21/z4347294352707-f57fd0c37c45e30a8fdbc2fb3f9d6016_1761036568.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/21/z4347294333561-fccadd51174a7609d519f133b4f24285_1761036566.jpg']"
"Hàng hiếm tại Mỹ Đình 1, 35m2, 6 triệu cho thuê CC mini",https://pt123.cdn.static123.com/images/thumbs/450x300/fit/2025/10/21/my-dinh_1761033748.jpg,6 triệu/tháng,30 m2,"Nam Từ Liêm, Hà Nội",https://phongtro123.com/hang-hiem-tai-my-dinh-1-35m2-6-trieu-cho-thue-cc-mini-chung-cu-mini-cho-thue-cuc-chat-o-my-dinh-1-pr694748.html,"Thông tin mô tả
Hàng hiếm tại Mỹ Đình 1, 35m2, 6 triệu cho thuê CC mini
Phòng cho thuê cực chất ở Mỹ Đình 1, Nam Từ Liêm, Hà Nội. Với diện tích 35m2, không gian thoáng đãng và tiện nghi, đây là lựa chọn hoàn hảo cho những ai muốn sống gần gũi và thoải mái.
Giá thuê chỉ 6 triệu VND, phòng đầy đủ tiện nghi, thích hợp cho những ai đang tìm kiếm một chốn ở êm đềm. Nơi đây không chỉ mang lại cảm giác ấm cúng mà còn giúp tiết kiệm chi phí sinh hoạt hàng tháng.
Khu vực xung quanh:
- Bệnh viện đa khoa chữ thập xanh
- Siêu thị Hà Đăng
- Công viên hồ điều hòa Mai Dịch
Liên hệ ngay để được tư vấn miễn phí: tiến đạt nguyễn - 0395429670.",[],"['https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/21/my-dinh_1761033748.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/21/my-dinh-6_1761033752.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/21/my-dinh-5_1761033752.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/21/my-dinh-4_1761033754.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/21/my-dinh-3_1761033753.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/21/my-dinh-2_1761033755.jpg']"
Phòng trọ cho thuê - Bắc Từ Liêm giá 3tr ngõ 68/65 Phú Diễn,https://pt123.cdn.static123.com/images/thumbs/450x300/fit/2025/10/17/z4282195872973-609542aea26baede56685b5fc08dfd8f_1760678115.jpg,3 triệu/tháng,22 m2,"Bắc Từ Liêm, Hà Nội",https://phongtro123.com/phong-tro-cho-thue-bac-tu-liem-gia-3tr-ngo-68-65-phu-dien-pr694455.html,"Thông tin mô tả
PHÒNG TRỌ GIÁ MỀM CHỈ TỪ 3TR GẦN DƯỢC, BÁCH KHOA, NEU,...
- ĐỦ ĐIỀU HÒA, NÓNG LẠNH, TỦ LẠNH. KHÉP KÍN, CÓ BAN CÔNG.
Địa chỉ: Ngõ 3 Trần Khát Chân nối sang ngõ 130 Nguyễn Khoái Gần Dược, Bách Kinh Xây, HUBT, Cụm BV Hữu Nghị - 108 Nhà cực thoáng: 4 mặt thoáng mà hè không cần điều hòa.
Tầm nhìn ra chùa/mặt đường, riêng tư không có nhà đối diện.
WC riêng - không tính vào diện tích phòng
- DIỆN TÍCH: 25M2 + wc khép kín siêu to - 3TR8/THÁNG
Di CHUYỂN: Gần Bus, ngõ nông gần ba gác/ ô tô
DÂN CƯ XUNG QUANH: Nhà nhìn ra chùa và mặt đường, 4 mặt thoáng, tuyệt đối riêng tư an toàn. Chợ dân sinh rẻ nhất khu vực
Liên hệ: 0965922145 (GỌI - KHÔNG NHẮN FB, ưu tiên liên hệ số này, nếu không được liên hệ 0365349437)","['Đầy đủ nội thất', 'Có kệ bếp', 'Có máy lạnh', 'Có tủ lạnh', 'Có bảo vệ 24/24', 'Có hầm để xe']","['https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/09/02/ff88d0ad-cebb-4f45-993f-368d1b62e493_1756790910.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/09/02/d82ddf0d-9f98-4592-b0a7-837fe87e52d9_1756790910.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/09/02/41b5efd1-b0c4-4b13-9823-4e892f5d8efd_1756790923.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/09/02/0372572a-bdec-4587-a852-725335986f6e_1756790924.jpg']"
"Cho thuê phòng ngõ 63/30 Lê Đức Thọ (còn gọi 29 ngõ 30 Phú Mỹ, Mỹ đình, Nam Từ Liêm)giá 2,6 tr",https://pt123.cdn.static123.com/images/thumbs/450x300/fit/2025/10/17/z6507036948437-ea9ccbe38a3b084f12d254f460bb540a-copy_1760681225.jpg,2.6 triệu/tháng,18 m2,"Nam Từ Liêm, Hà Nội",https://phongtro123.com/cho-thue-phong-ngo-63-30-le-duc-tho-con-goi-29-ngo-30-phu-my-my-dinh-nam-tu-liem-gias-2-6-tr-pr694465.html,"Thông tin mô tả
Chính chủ cho thuê CCMN hoặc ở ghép cùng nhau .Địa chỉ : Số nhà 50, ngõ 46 Tân Triều, Triều Khúc, Thanh Xuân
Điện thoại: 0987570095
---------------------------------------------
THÔNG TIN CHI TIẾT
Nhà không chung chủ, đi lại tự do - thoải mái giờ giấc
Khu vực dân trí cao, an ninh đảm bảo ( Có bảo vệ 24h), ra vào bằng khóa cửa vân tay
Gần chợ, gần các trường đại học, đường đoạn này thoáng.
Nhà Full nội thất,điều hòa nóng lạnh, tủ quần áo, gác xép, bàn ăn, giường
NVS khép kín
Giá :3TR9
Ở đây miễn phí gửi xe ( không giới hạn số xe)
Điện: 4k/ số
Nước: 30k/ khối","['Đầy đủ nội thất', 'Có gác', 'Có kệ bếp', 'Có máy lạnh', 'Có máy giặt', 'Có tủ lạnh', 'Không chung chủ', 'Giờ giấc tự do', 'Có bảo vệ 24/24', 'Có hầm để xe']","['https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2021/04/09/324d4494-6778-4f6f-93d3-1b3867f64e90_1617963964.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2021/04/09/64ed7466-98a0-4658-b312-ca58fe2f88f2_1617963994.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2021/04/09/4708ec72-6f52-41f5-a77b-4ca0543c530a_1617963964.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/14/z6809058688987-2dc58795768c7fdd793471231558861a_1760415320.jpg']"
"PHÒNG ĐẸP GIÁ RẺ – TT TRÔI, HOÀI ĐỨC 2.8 triệu/tháng",https://pt123.cdn.static123.com/images/thumbs/450x300/fit/2025/10/17/z6371921224331-ab9a06155d0cb93bc772f1089c8826a9_1760678642.jpg,2.8 triệu/tháng,35 m2,"Hoài Đức, Hà Nội",https://phongtro123.com/phong-dep-gia-re-tt-troi-hoai-duc-2-8-trieu-thang-so-15-cao-trung-pr694456.html,"Thông tin mô tả
- Vị trí siêu tiện: chỉ vài phút ra Hồ Tây, Lotte Center, Liễu Giai.
- Phòng rộng thoáng, đầy đủ nội thất: giường, tủ, điều hòa, máy giặt riêng, ban công mát mẻ, bếp tách riêng
- Tòa nhà sạch sẽ an ninh tốt thang máy ra vào thoải mái.
- Wifi mạnh, phù hợp cho người đi làm hoặc khách nước ngoài.","['Đầy đủ nội thất', 'Có kệ bếp', 'Có máy lạnh', 'Có máy giặt', 'Có tủ lạnh', 'Có thang máy', 'Không chung chủ', 'Giờ giấc tự do', 'Có bảo vệ 24/24', 'Có hầm để xe']","['https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/23/7tr1-copy_1761204674.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/23/7tr2_1761204674.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/23/7tr51-copy_1761204678.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/23/7tr51_1761204678.jpg']"
"TRỐNG PHÒNG - KĐT LIDECO, HOÀI ĐỨC. Tuyến 16 – Phòng VSC như ảnh. Giá: 2.2 triệu/tháng",https://pt123.cdn.static123.com/images/thumbs/450x300/fit/2025/10/17/z7118003158200-e1092ec38709fb833964dd72e6671077_1760679702.jpg,2.2 triệu/tháng,30 m2,"Hoài Đức, Hà Nội",https://phongtro123.com/trong-phong-kdt-lideco-hoai-duc-tuyen-16-phong-vsc-nhu-anh-gia-2-2-trieu-thang-pr694460.html,"Thông tin mô tả
PHÒNG TỐT - GIÁ TỐT
Địa chỉ: Số 6 ngõ 57 Mễ Trì Hạ, Nam Từ Liêm, Hà Nội
Giá phòng: Từ 4.600.000 đ/tháng (tùy trục)
Loại hình phòng: Phòng trọ khép kín, dạng studio
️ Nội thất: Full đồ gồm giường, điều hòa, tủ lạnh, tủ quần áo, bàn ghế, bàn bếp, tủ bếp, hút mùi, nóng lạnh. Có máy giặt chung tầng 1, thang máy, thang thoát hiểm.
Liên hệ/Zalo: 0977829586","['Đầy đủ nội thất', 'Có kệ bếp', 'Có máy lạnh', 'Có máy giặt', 'Có tủ lạnh', 'Có thang máy', 'Không chung chủ', 'Giờ giấc tự do', 'Có hầm để xe']","['https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/95876_1761139128.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/1_1761139158.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/3_1761139161.jpg']"
